config,audio_file,model_type,wer_score,avg_processing_latency,p50_processing_latency,p90_processing_latency,avg_end_to_end_latency,p50_end_to_end_latency,p90_end_to_end_latency,word_count,test_mode,audio_source
"Adaptive-Sobol-5: agg=1, frames=10",10sec_test.mp3,adaptive,0.1111111111111111,1.022743,1.036771,1.092798,1.022743,1.036771,1.092798,27,phase_a_r1,10sec
"Adaptive-Sobol-12: agg=1, frames=14",10sec_test.mp3,adaptive,0.1111111111111111,1.283183,1.283183,1.490175,1.283183,1.283183,1.490175,27,phase_a_r1,10sec
"Adaptive-Sobol-12: agg=1, frames=14",10sec_test.mp3,adaptive,0.1111111111111111,1.158153,1.158153,1.277835,1.158153,1.158153,1.277835,27,phase_a_r1,10sec
"Adaptive-Sobol-13: agg=1, frames=6",10sec_test.mp3,adaptive,0.18518518518518517,0.945354,0.921195,1.082511,0.945354,0.921195,1.082511,27,phase_a_r1,10sec
"Adaptive-Sobol-13: agg=1, frames=6",10sec_test.mp3,adaptive,0.18518518518518517,0.921595,0.910714,1.049557,0.921595,0.910714,1.049557,27,phase_a_r1,10sec
"Adaptive-Sobol-2: agg=2, frames=13",10sec_test.mp3,adaptive,0.1111111111111111,0.993781,1.002274,1.079651,0.993781,1.002274,1.079651,27,phase_a_r1,10sec
"Adaptive-Sobol-2: agg=2, frames=13",10sec_test.mp3,adaptive,0.1111111111111111,0.997929,1.023796,1.062987,0.997929,1.023796,1.062987,27,phase_a_r1,10sec
"Adaptive-Sobol-7: agg=2, frames=4",10sec_test.mp3,adaptive,0.18518518518518517,1.060210,1.091033,1.130176,1.060210,1.091033,1.130176,27,phase_a_r1,10sec
"Adaptive-Sobol-7: agg=2, frames=4",10sec_test.mp3,adaptive,0.18518518518518517,0.926914,0.910533,1.055319,0.926914,0.910533,1.055319,27,phase_a_r1,10sec
"Adaptive-Sobol-10: agg=2, frames=20",10sec_test.mp3,adaptive,0.1111111111111111,1.222937,1.222937,1.327953,1.222937,1.222937,1.327953,27,phase_a_r1,10sec
"Adaptive-Sobol-10: agg=2, frames=20",10sec_test.mp3,adaptive,0.1111111111111111,1.148026,1.148026,1.256558,1.148026,1.148026,1.256558,27,phase_a_r1,10sec
"Adaptive-Sobol-15: agg=2, frames=12",10sec_test.mp3,adaptive,0.1111111111111111,1.022244,1.019489,1.128734,1.022244,1.019489,1.128734,27,phase_a_r1,10sec
"Adaptive-Sobol-15: agg=2, frames=12",10sec_test.mp3,adaptive,0.1111111111111111,0.972862,1.007030,1.040664,0.972862,1.007030,1.040664,27,phase_a_r1,10sec
"Adaptive-Sobol-3: agg=3, frames=7",10sec_test.mp3,adaptive,0.18518518518518517,1.580753,0.937806,2.997406,1.580753,0.937806,2.997406,26,phase_a_r1,10sec
"Adaptive-Sobol-3: agg=3, frames=7",10sec_test.mp3,adaptive,0.25925925925925924,1.747721,0.933659,3.534022,1.747721,0.933659,3.534022,29,phase_a_r1,10sec
"Adaptive-Sobol-6: agg=3, frames=22",10sec_test.mp3,adaptive,0.18518518518518517,1.014702,0.993080,1.190302,1.014702,0.993080,1.190302,26,phase_a_r1,10sec
"Adaptive-Sobol-6: agg=3, frames=22",10sec_test.mp3,adaptive,0.18518518518518517,0.980370,0.991329,1.160552,0.980370,0.991329,1.160552,26,phase_a_r1,10sec
"Adaptive-Sobol-11: agg=3, frames=3",10sec_test.mp3,adaptive,0.18518518518518517,1.543817,0.939712,2.927441,1.543817,0.939712,2.927441,26,phase_a_r1,10sec
"Adaptive-Sobol-11: agg=3, frames=3",10sec_test.mp3,adaptive,0.18518518518518517,1.940012,0.895509,4.121649,1.940012,0.895509,4.121649,26,phase_a_r1,10sec
"Adaptive-Sobol-14: agg=3, frames=17",10sec_test.mp3,adaptive,0.18518518518518517,1.768064,1.066946,3.271476,1.768064,1.066946,3.271476,27,phase_a_r1,10sec
"Adaptive-Sobol-14: agg=3, frames=17",10sec_test.mp3,adaptive,0.18518518518518517,1.769566,1.067237,3.312110,1.769566,1.067237,3.312110,26,phase_a_r1,10sec
